DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP16-FP32,fa3,128,32,128,64,0,0.208118
FP16-FP32,fa3,64,32,256,64,0,0.344218
FP16-FP32,fa3,32,32,512,64,0,0.401588
FP16-FP32,fa3,16,32,1024,64,0,0.700863
FP16-FP32,fa3,8,32,2048,64,0,1.162057
FP16-FP32,fa3,4,32,4096,64,0,2.192343
FP16-FP32,fa3,2,32,8192,64,0,4.232589
FP16-FP32,fa3,1,32,16384,64,0,8.468946
FP16-FP32,fa3,128,16,128,128,0,0.171493
FP16-FP32,fa3,64,16,256,128,0,0.299805
FP16-FP32,fa3,32,16,512,128,0,0.451991
FP16-FP32,fa3,16,16,1024,128,0,0.917428
FP16-FP32,fa3,8,16,2048,128,0,1.853095
FP16-FP32,fa3,4,16,4096,128,0,3.727772
FP16-FP32,fa3,2,16,8192,128,0,7.229280
FP16-FP32,fa3,1,16,16384,128,0,14.334507
FP16-FP32,fa3,128,32,128,64,1,0.181863
FP16-FP32,fa3,64,32,256,64,1,0.267926
FP16-FP32,fa3,32,32,512,64,1,0.306371
FP16-FP32,fa3,16,32,1024,64,1,0.466479
FP16-FP32,fa3,8,32,2048,64,1,0.714346
FP16-FP32,fa3,4,32,4096,64,1,1.289667
FP16-FP32,fa3,2,32,8192,64,1,2.357781
FP16-FP32,fa3,1,32,16384,64,1,4.536233
FP16-FP32,fa3,128,16,128,128,1,0.155272
FP16-FP32,fa3,64,16,256,128,1,0.174280
FP16-FP32,fa3,32,16,512,128,1,0.215213
FP16-FP32,fa3,16,16,1024,128,1,0.325157
FP16-FP32,fa3,8,16,2048,128,1,0.570657
FP16-FP32,fa3,4,16,4096,128,1,1.056380
FP16-FP32,fa3,2,16,8192,128,1,2.026842
FP16-FP32,fa3,1,16,16384,128,1,3.961410
