DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP8-FP32,fa-t,128,32,128,64,0,0.136209
FP8-FP32,fa-t,64,32,256,64,0,0.195803
FP8-FP32,fa-t,32,32,512,64,0,0.242054
FP8-FP32,fa-t,16,32,1024,64,0,0.427341
FP8-FP32,fa-t,8,32,2048,64,0,0.697876
FP8-FP32,fa-t,4,32,4096,64,0,1.308810
FP8-FP32,fa-t,2,32,8192,64,0,2.506322
FP8-FP32,fa-t,1,32,16384,64,0,4.886037
FP8-FP32,fa-t,128,16,128,128,0,0.108317
FP8-FP32,fa-t,64,16,256,128,0,0.144578
FP8-FP32,fa-t,32,16,512,128,0,0.187949
FP8-FP32,fa-t,16,16,1024,128,0,0.307984
FP8-FP32,fa-t,8,16,2048,128,0,0.513323
FP8-FP32,fa-t,4,16,4096,128,0,0.964560
FP8-FP32,fa-t,2,16,8192,128,0,1.830286
FP8-FP32,fa-t,1,16,16384,128,0,3.550497
FP8-FP32,fa-t,128,32,128,64,1,0.152623
FP8-FP32,fa-t,64,32,256,64,1,0.208539
FP8-FP32,fa-t,32,32,512,64,1,0.215315
FP8-FP32,fa-t,16,32,1024,64,1,0.318248
FP8-FP32,fa-t,8,32,2048,64,1,0.443018
FP8-FP32,fa-t,4,32,4096,64,1,0.764231
FP8-FP32,fa-t,2,32,8192,64,1,1.342281
FP8-FP32,fa-t,1,32,16384,64,1,2.519500
FP8-FP32,fa-t,128,16,128,128,1,0.111770
FP8-FP32,fa-t,64,16,256,128,1,0.129784
FP8-FP32,fa-t,32,16,512,128,1,0.161471
FP8-FP32,fa-t,16,16,1024,128,1,0.216512
FP8-FP32,fa-t,8,16,2048,128,1,0.323930
FP8-FP32,fa-t,4,16,4096,128,1,0.541691
FP8-FP32,fa-t,2,16,8192,128,1,0.975938
FP8-FP32,fa-t,1,16,16384,128,1,1.845431
