B,H,S,D,causal,tc_utilization
1,16,16384,128,0,48.850000
1,32,16384,64,0,33.730000
2,16,8192,128,0,48.240000
2,32,8192,64,0,33.370000
4,16,4096,128,0,47.060000
4,32,4096,64,0,32.650000
8,16,2048,128,0,45.050000
8,32,2048,64,0,31.320000
16,16,1024,128,0,41.450000
16,32,1024,64,0,29.210000
32,16,512,128,0,37.370000
32,32,512,64,0,26.810000
64,16,256,128,0,33.350000
64,32,256,64,0,22.230000
128,16,128,128,0,23.130000
128,32,128,64,0,16.900000
1,16,16384,128,1,47.180000
1,32,16384,64,1,33.730000
2,16,8192,128,1,45.680000
2,32,8192,64,1,32.720000
4,16,4096,128,1,43.170000
4,32,4096,64,1,30.940000
8,16,2048,128,1,39.330000
8,32,2048,64,1,28.030000
16,16,1024,128,1,34.300000
16,32,1024,64,1,24.920000
32,16,512,128,1,29.730000
32,32,512,64,1,21.780000
64,16,256,128,1,26.430000
64,32,256,64,1,19.360000
128,16,128,128,1,21.420000
128,32,128,64,1,14.850000
