B,H,S,D,causal,tc_utilization
1,8,2048,64,1,21.490000
1,8,2048,128,1,28.660000
1,8,4096,64,1,27.900000
1,8,4096,128,1,39.230000
1,8,8192,64,1,31.730000
1,8,8192,128,1,44.620000
1,8,16384,64,1,33.450000
1,8,16384,128,1,46.990000
1,12,2048,64,1,22.300000
1,12,2048,128,1,31.400000
1,12,4096,64,1,28.970000
1,12,4096,128,1,40.450000
1,12,8192,64,1,32.080000
1,12,8192,128,1,45.050000
1,12,16384,64,1,33.640000
1,12,16384,128,1,47.090000
1,16,2048,64,1,23.600000
1,16,2048,128,1,33.050000
1,16,4096,64,1,29.520000
1,16,4096,128,1,41.150000
1,16,8192,64,1,32.340000
1,16,8192,128,1,45.350000
1,16,16384,64,1,33.690000
1,16,16384,128,1,47.140000
1,32,2048,64,1,25.810000
1,32,2048,128,1,36.380000
1,32,4096,64,1,30.220000
1,32,4096,128,1,42.480000
1,32,8192,64,1,32.560000
1,32,8192,128,1,45.730000
1,32,16384,64,1,33.710000
1,32,16384,128,1,47.220000
2,8,1024,64,1,17.180000
2,8,1024,128,1,21.190000
2,8,2048,64,1,23.540000
2,8,2048,128,1,33.020000
2,8,4096,64,1,29.490000
2,8,4096,128,1,41.300000
2,8,8192,64,1,32.280000
2,8,8192,128,1,45.350000
2,8,16384,64,1,33.650000
2,8,16384,128,1,47.170000
2,12,1024,64,1,18.590000
2,12,1024,128,1,24.800000
2,12,2048,64,1,25.050000
2,12,2048,128,1,35.110000
2,12,4096,64,1,30.000000
2,12,4096,128,1,42.050000
2,12,8192,64,1,32.420000
2,12,8192,128,1,45.600000
2,12,16384,64,1,33.700000
2,12,16384,128,1,47.200000
2,16,1024,64,1,19.800000
2,16,1024,128,1,26.710000
2,16,2048,64,1,25.820000
2,16,2048,128,1,36.330000
2,16,4096,64,1,30.280000
2,16,4096,128,1,42.490000
2,16,8192,64,1,32.610000
2,16,8192,128,1,45.690000
2,16,16384,64,1,33.760000
2,16,16384,128,1,47.260000
2,32,1024,64,1,22.220000
2,32,1024,128,1,29.980000
2,32,2048,64,1,27.040000
2,32,2048,128,1,38.280000
2,32,4096,64,1,30.720000
2,32,4096,128,1,43.140000
2,32,8192,64,1,32.720000
2,32,8192,128,1,45.880000
2,32,16384,64,1,33.760000
2,32,16384,128,1,47.270000
4,8,512,64,1,13.840000
4,8,512,128,1,16.770000
4,8,1024,64,1,20.000000
4,8,1024,128,1,26.930000
4,8,2048,64,1,25.810000
4,8,2048,128,1,36.520000
4,8,4096,64,1,30.270000
4,8,4096,128,1,42.530000
4,8,8192,64,1,32.570000
4,8,8192,128,1,45.720000
4,12,512,64,1,14.960000
4,12,512,128,1,19.740000
4,12,1024,64,1,21.360000
4,12,1024,128,1,28.990000
4,12,2048,64,1,26.640000
4,12,2048,128,1,37.650000
4,12,4096,64,1,30.580000
4,12,4096,128,1,42.980000
4,12,8192,64,1,32.670000
4,12,8192,128,1,45.820000
4,16,512,64,1,16.360000
4,16,512,128,1,21.590000
4,16,1024,64,1,22.330000
4,16,1024,128,1,30.200000
4,16,2048,64,1,27.000000
4,16,2048,128,1,38.280000
4,16,4096,64,1,30.700000
4,16,4096,128,1,43.210000
4,16,8192,64,1,32.700000
4,16,8192,128,1,45.890000
4,32,512,64,1,19.000000
4,32,512,128,1,26.240000
4,32,1024,64,1,23.670000
4,32,1024,128,1,32.670000
4,32,2048,64,1,27.730000
4,32,2048,128,1,39.370000
4,32,4096,64,1,30.920000
4,32,4096,128,1,43.520000
4,32,8192,64,1,32.780000
4,32,8192,128,1,45.980000
8,8,256,64,1,12.010000
8,8,256,128,1,14.040000
8,8,512,64,1,16.480000
8,8,512,128,1,22.100000
8,8,1024,64,1,22.370000
8,8,1024,128,1,30.310000
8,8,2048,64,1,27.020000
8,8,2048,128,1,38.320000
8,8,4096,64,1,30.700000
8,8,4096,128,1,43.220000
8,12,256,64,1,13.590000
8,12,256,128,1,16.990000
8,12,512,64,1,18.100000
8,12,512,128,1,24.370000
8,12,1024,64,1,23.330000
8,12,1024,128,1,31.880000
8,12,2048,64,1,27.460000
8,12,2048,128,1,38.980000
8,12,4096,64,1,30.860000
8,12,4096,128,1,43.400000
8,16,256,64,1,14.520000
8,16,256,128,1,18.960000
8,16,512,64,1,19.060000
8,16,512,128,1,26.200000
8,16,1024,64,1,23.730000
8,16,1024,128,1,32.780000
8,16,2048,64,1,27.710000
8,16,2048,128,1,39.310000
8,16,4096,64,1,30.930000
8,16,4096,128,1,43.540000
8,32,256,64,1,16.830000
8,32,256,128,1,22.740000
8,32,512,64,1,20.440000
8,32,512,128,1,28.410000
8,32,1024,64,1,24.520000
8,32,1024,128,1,34.260000
8,32,2048,64,1,28.050000
8,32,2048,128,1,39.930000
8,32,4096,64,1,31.050000
8,32,4096,128,1,43.700000
16,8,128,64,1,7.480000
16,8,128,128,1,10.590000
16,8,256,64,1,14.610000
16,8,256,128,1,19.360000
16,8,512,64,1,19.090000
16,8,512,128,1,26.180000
16,8,1024,64,1,23.760000
16,8,1024,128,1,32.740000
16,8,2048,64,1,27.690000
16,8,2048,128,1,39.360000
16,12,128,64,1,8.940000
16,12,128,128,1,13.220000
16,12,256,64,1,15.920000
16,12,256,128,1,21.700000
16,12,512,64,1,19.900000
16,12,512,128,1,27.360000
16,12,1024,64,1,24.210000
16,12,1024,128,1,33.790000
16,12,2048,64,1,27.920000
16,12,2048,128,1,39.750000
16,16,128,64,1,9.960000
16,16,128,128,1,14.860000
16,16,256,64,1,16.770000
16,16,256,128,1,22.830000
16,16,512,64,1,20.410000
16,16,512,128,1,28.440000
16,16,1024,64,1,24.530000
16,16,1024,128,1,34.270000
16,16,2048,64,1,28.040000
16,16,2048,128,1,39.900000
16,32,128,64,1,12.170000
16,32,128,128,1,17.990000
16,32,256,64,1,18.040000
16,32,256,128,1,24.960000
16,32,512,64,1,21.330000
16,32,512,128,1,29.680000
16,32,1024,64,1,24.920000
16,32,1024,128,1,35.040000
16,32,2048,64,1,28.230000
16,32,2048,128,1,40.210000
32,8,128,64,1,10.010000
32,8,128,128,1,14.660000
32,8,256,64,1,16.780000
32,8,256,128,1,22.530000
32,8,512,64,1,20.490000
32,8,512,128,1,28.450000
32,8,1024,64,1,24.600000
32,8,1024,128,1,34.220000
32,12,128,64,1,11.380000
32,12,128,128,1,16.740000
32,12,256,64,1,17.610000
32,12,256,128,1,23.990000
32,12,512,64,1,20.910000
32,12,512,128,1,28.900000
32,12,1024,64,1,24.770000
32,12,1024,128,1,34.810000
32,16,128,64,1,12.170000
32,16,128,128,1,17.920000
32,16,256,64,1,18.070000
32,16,256,128,1,25.190000
32,16,512,64,1,21.350000
32,16,512,128,1,29.520000
32,16,1024,64,1,24.900000
32,16,1024,128,1,34.980000
32,32,128,64,1,13.480000
32,32,128,128,1,20.340000
32,32,256,64,1,18.920000
32,32,256,128,1,26.480000
32,32,512,64,1,21.780000
32,32,512,128,1,30.360000
32,32,1024,64,1,25.140000
32,32,1024,128,1,35.410000
64,8,128,64,1,12.180000
64,8,128,128,1,17.970000
64,8,256,64,1,18.090000
64,8,256,128,1,25.150000
