B,H,S,D,causal,tc_utilization
1,16,16384,128,0,54.210000
1,32,16384,64,0,62.460000
2,16,8192,128,0,54.030000
2,32,8192,64,0,61.860000
4,16,4096,128,0,53.300000
4,32,4096,64,0,60.200000
8,16,2048,128,0,51.900000
8,32,2048,64,0,57.300000
16,16,1024,128,0,49.360000
16,32,1024,64,0,53.000000
32,16,512,128,0,44.780000
32,32,512,64,0,45.730000
64,16,256,128,0,40.280000
64,32,256,64,0,40.740000
128,16,128,128,0,30.200000
128,32,128,64,0,33.310000
1,16,16384,128,1,87.100000
1,32,16384,64,1,61.440000
2,16,8192,128,1,85.150000
2,32,8192,64,1,60.070000
4,16,4096,128,1,81.260000
4,32,4096,64,1,57.740000
8,16,2048,128,1,74.340000
8,32,2048,64,1,53.810000
16,16,1024,128,1,64.290000
16,32,1024,64,1,48.940000
32,16,512,128,1,47.890000
32,32,512,64,1,41.420000
64,16,256,128,1,33.130000
64,32,256,64,1,36.480000
128,16,128,128,1,23.790000
128,32,128,64,1,27.860000
