B,H,S,D,causal,tc_utilization
1,8,2048,64,0,47.910000
1,8,2048,128,0,45.400000
1,8,4096,64,0,56.180000
1,8,4096,128,0,51.460000
1,8,8192,64,0,60.960000
1,8,8192,128,0,53.600000
1,8,16384,64,0,62.300000
1,8,16384,128,0,54.110000
1,12,2048,64,0,48.750000
1,12,2048,128,0,47.630000
1,12,4096,64,0,57.790000
1,12,4096,128,0,52.180000
1,12,8192,64,0,61.300000
1,12,8192,128,0,53.770000
1,12,16384,64,0,62.370000
1,12,16384,128,0,54.180000
1,16,2048,64,0,50.400000
1,16,2048,128,0,48.300000
1,16,4096,64,0,58.340000
1,16,4096,128,0,52.540000
1,16,8192,64,0,61.470000
1,16,8192,128,0,53.890000
1,16,16384,64,0,62.430000
1,16,16384,128,0,54.210000
1,32,2048,64,0,54.090000
1,32,2048,128,0,50.440000
1,32,4096,64,0,59.450000
1,32,4096,128,0,53.040000
1,32,8192,64,0,61.670000
1,32,8192,128,0,54.040000
1,32,16384,64,0,62.470000
1,32,16384,128,0,54.250000
2,8,1024,64,0,39.220000
2,8,1024,128,0,39.020000
2,8,2048,64,0,50.660000
2,8,2048,128,0,48.490000
2,8,4096,64,0,58.430000
2,8,4096,128,0,52.560000
2,8,8192,64,0,61.470000
2,8,8192,128,0,53.880000
2,8,16384,64,0,62.400000
2,8,16384,128,0,54.210000
2,12,1024,64,0,41.830000
2,12,1024,128,0,42.330000
2,12,2048,64,0,53.140000
2,12,2048,128,0,49.710000
2,12,4096,64,0,59.130000
2,12,4096,128,0,52.830000
2,12,8192,64,0,61.580000
2,12,8192,128,0,53.980000
2,12,16384,64,0,62.450000
2,12,16384,128,0,54.240000
2,16,1024,64,0,44.190000
2,16,1024,128,0,43.980000
2,16,2048,64,0,54.080000
2,16,2048,128,0,50.430000
2,16,4096,64,0,59.480000
2,16,4096,128,0,53.010000
2,16,8192,64,0,61.720000
2,16,8192,128,0,54.030000
2,16,16384,64,0,62.460000
2,16,16384,128,0,54.250000
2,32,1024,64,0,48.260000
2,32,1024,128,0,46.740000
2,32,2048,64,0,55.890000
2,32,2048,128,0,51.460000
2,32,4096,64,0,59.950000
2,32,4096,128,0,53.300000
2,32,8192,64,0,61.840000
2,32,8192,128,0,54.120000
2,32,16384,64,0,62.520000
2,32,16384,128,0,54.280000
4,8,512,64,0,28.660000
4,8,512,128,0,29.640000
4,8,1024,64,0,44.420000
4,8,1024,128,0,44.180000
4,8,2048,64,0,54.270000
4,8,2048,128,0,50.500000
4,8,4096,64,0,59.470000
4,8,4096,128,0,52.990000
4,8,8192,64,0,61.670000
4,8,8192,128,0,54.040000
4,12,512,64,0,31.300000
4,12,512,128,0,33.930000
4,12,1024,64,0,47.330000
4,12,1024,128,0,45.440000
4,12,2048,64,0,55.140000
4,12,2048,128,0,51.010000
4,12,4096,64,0,59.730000
4,12,4096,128,0,53.220000
4,12,8192,64,0,61.760000
4,12,8192,128,0,54.090000
4,16,512,64,0,34.000000
4,16,512,128,0,36.610000
