B,H,S,D,causal,tc_utilization
1,16,16384,128,0,52.300000
1,32,16384,64,0,35.170000
2,16,8192,128,0,51.660000
2,32,8192,64,0,34.800000
4,16,4096,128,0,50.400000
4,32,4096,64,0,34.120000
8,16,2048,128,0,47.920000
8,32,2048,64,0,32.880000
16,16,1024,128,0,43.900000
16,32,1024,64,0,30.800000
32,16,512,128,0,36.570000
32,32,512,64,0,27.470000
64,16,256,128,0,31.180000
64,32,256,64,0,19.830000
128,16,128,128,0,22.650000
128,32,128,64,0,15.670000
1,16,16384,128,1,51.530000
1,32,16384,64,1,34.610000
2,16,8192,128,1,49.810000
2,32,8192,64,1,33.700000
4,16,4096,128,1,46.880000
4,32,4096,64,1,32.170000
8,16,2048,128,1,42.210000
8,32,2048,64,1,29.660000
16,16,1024,128,1,36.180000
16,32,1024,64,1,26.630000
32,16,512,128,1,28.680000
32,32,512,64,1,22.240000
64,16,256,128,1,25.280000
64,32,256,64,1,17.890000
128,16,128,128,1,21.400000
128,32,128,64,1,14.180000
