B,H,S,D,causal,tc_utilization
1,8,2048,64,1,22.610000
1,8,2048,128,1,29.660000
1,8,4096,64,1,28.890000
1,8,4096,128,1,42.210000
1,8,8192,64,1,32.750000
1,8,8192,128,1,48.590000
1,8,16384,64,1,34.380000
1,8,16384,128,1,51.310000
1,12,2048,64,1,23.370000
1,12,2048,128,1,33.760000
1,12,4096,64,1,30.020000
1,12,4096,128,1,43.860000
1,12,8192,64,1,33.090000
1,12,8192,128,1,49.010000
1,12,16384,64,1,34.470000
1,12,16384,128,1,51.410000
1,16,2048,64,1,24.870000
1,16,2048,128,1,35.620000
1,16,4096,64,1,30.610000
1,16,4096,128,1,44.900000
1,16,8192,64,1,33.270000
1,16,8192,128,1,49.440000
1,16,16384,64,1,34.530000
1,16,16384,128,1,51.480000
1,32,2048,64,1,27.140000
1,32,2048,128,1,39.140000
1,32,4096,64,1,31.460000
1,32,4096,128,1,46.190000
1,32,8192,64,1,33.550000
1,32,8192,128,1,49.810000
1,32,16384,64,1,34.610000
1,32,16384,128,1,51.670000
2,8,1024,64,1,18.060000
2,8,1024,128,1,22.690000
2,8,2048,64,1,24.860000
2,8,2048,128,1,35.600000
2,8,4096,64,1,30.600000
2,8,4096,128,1,44.790000
2,8,8192,64,1,33.270000
2,8,8192,128,1,49.450000
2,8,16384,64,1,34.540000
2,8,16384,128,1,51.490000
2,12,1024,64,1,19.590000
2,12,1024,128,1,25.710000
2,12,2048,64,1,26.300000
2,12,2048,128,1,37.690000
2,12,4096,64,1,31.160000
2,12,4096,128,1,45.700000
2,12,8192,64,1,33.440000
2,12,8192,128,1,49.680000
2,12,16384,64,1,34.580000
2,12,16384,128,1,51.570000
2,16,1024,64,1,20.970000
2,16,1024,128,1,28.210000
2,16,2048,64,1,27.140000
2,16,2048,128,1,39.090000
2,16,4096,64,1,31.450000
2,16,4096,128,1,46.220000
2,16,8192,64,1,33.560000
2,16,8192,128,1,49.880000
2,16,16384,64,1,34.610000
2,16,16384,128,1,51.610000
2,32,1024,64,1,23.820000
2,32,1024,128,1,32.280000
2,32,2048,64,1,28.440000
2,32,2048,128,1,41.110000
2,32,4096,64,1,31.930000
2,32,4096,128,1,46.860000
2,32,8192,64,1,33.690000
2,32,8192,128,1,50.060000
2,32,16384,64,1,34.650000
2,32,16384,128,1,51.690000
4,8,512,64,1,13.090000
4,8,512,128,1,15.970000
4,8,1024,64,1,21.100000
4,8,1024,128,1,28.320000
4,8,2048,64,1,27.160000
4,8,2048,128,1,39.100000
4,8,4096,64,1,31.460000
4,8,4096,128,1,46.190000
4,8,8192,64,1,33.550000
4,8,8192,128,1,49.840000
4,12,512,64,1,14.430000
4,12,512,128,1,18.700000
4,12,1024,64,1,22.720000
4,12,1024,128,1,30.650000
4,12,2048,64,1,28.010000
4,12,2048,128,1,40.400000
4,12,4096,64,1,31.770000
4,12,4096,128,1,46.560000
4,12,8192,64,1,33.640000
4,12,8192,128,1,49.980000
4,16,512,64,1,15.860000
4,16,512,128,1,20.570000
4,16,1024,64,1,23.790000
4,16,1024,128,1,32.560000
4,16,2048,64,1,28.450000
4,16,2048,128,1,41.150000
4,16,4096,64,1,31.930000
4,16,4096,128,1,46.900000
4,16,8192,64,1,33.690000
4,16,8192,128,1,50.090000
4,32,512,64,1,18.680000
4,32,512,128,1,24.710000
4,32,1024,64,1,25.200000
4,32,1024,128,1,34.840000
4,32,2048,64,1,29.280000
4,32,2048,128,1,42.220000
4,32,4096,64,1,32.180000
4,32,4096,128,1,47.240000
4,32,8192,64,1,33.770000
4,32,8192,128,1,50.190000
8,8,256,64,1,10.370000
8,8,256,128,1,12.690000
8,8,512,64,1,15.970000
8,8,512,128,1,20.960000
8,8,1024,64,1,23.880000
8,8,1024,128,1,32.490000
8,8,2048,64,1,28.430000
8,8,2048,128,1,41.130000
8,8,4096,64,1,31.940000
8,8,4096,128,1,46.830000
8,12,256,64,1,11.790000
8,12,256,128,1,15.680000
8,12,512,64,1,17.660000
8,12,512,128,1,23.450000
8,12,1024,64,1,24.750000
8,12,1024,128,1,33.860000
8,12,2048,64,1,28.990000
8,12,2048,128,1,41.850000
8,12,4096,64,1,32.080000
8,12,4096,128,1,47.130000
8,16,256,64,1,12.820000
8,16,256,128,1,17.380000
8,16,512,64,1,18.750000
8,16,512,128,1,24.950000
8,16,1024,64,1,25.180000
8,16,1024,128,1,34.820000
8,16,2048,64,1,29.260000
8,16,2048,128,1,42.220000
8,16,4096,64,1,32.180000
8,16,4096,128,1,47.220000
8,32,256,64,1,15.170000
8,32,256,128,1,21.370000
8,32,512,64,1,20.500000
8,32,512,128,1,27.320000
8,32,1024,64,1,26.180000
8,32,1024,128,1,36.280000
8,32,2048,64,1,29.660000
8,32,2048,128,1,42.760000
8,32,4096,64,1,32.300000
8,32,4096,128,1,47.440000
16,8,128,64,1,6.440000
16,8,128,128,1,9.190000
16,8,256,64,1,12.970000
16,8,256,128,1,18.070000
16,8,512,64,1,18.800000
16,8,512,128,1,24.910000
16,8,1024,64,1,25.300000
