B,H,S,D,causal,tc_utilization
1,16,16384,128,0,75.500000
1,32,16384,64,0,57.880000
2,16,8192,128,0,74.920000
2,32,8192,64,0,57.680000
4,16,4096,128,0,74.160000
4,32,4096,64,0,57.150000
8,16,2048,128,0,71.110000
8,32,2048,64,0,55.300000
16,16,1024,128,0,65.580000
16,32,1024,64,0,52.080000
32,16,512,128,0,56.740000
32,32,512,64,0,46.470000
64,16,256,128,0,42.930000
64,32,256,64,0,36.910000
128,16,128,128,0,24.270000
128,32,128,64,0,28.470000
1,16,16384,128,1,74.900000
1,32,16384,64,1,57.880000
2,16,8192,128,1,73.250000
2,32,8192,64,1,56.850000
4,16,4096,128,1,70.240000
4,32,4096,64,1,55.120000
8,16,2048,128,1,65.160000
8,32,2048,64,1,52.130000
16,16,1024,128,1,57.970000
16,32,1024,64,1,48.140000
32,16,512,128,1,47.800000
32,32,512,64,1,41.330000
64,16,256,128,1,38.410000
64,32,256,64,1,35.260000
128,16,128,128,1,34.620000
128,32,128,64,1,28.040000
