B,H,S,D,causal,tc_utilization
1,8,2048,64,1,40.960000
1,8,2048,128,1,51.300000
1,8,4096,64,1,50.360000
1,8,4096,128,1,65.570000
1,8,8192,64,1,55.470000
1,8,8192,128,1,71.960000
1,8,16384,64,1,57.550000
1,8,16384,128,1,74.680000
1,12,2048,64,1,42.370000
1,12,2048,128,1,55.520000
1,12,4096,64,1,52.060000
1,12,4096,128,1,67.160000
1,12,8192,64,1,56.040000
1,12,8192,128,1,72.510000
1,12,16384,64,1,57.690000
1,12,16384,128,1,74.800000
1,16,2048,64,1,44.480000
1,16,2048,128,1,58.010000
1,16,4096,64,1,52.910000
1,16,4096,128,1,67.900000
1,16,8192,64,1,56.270000
1,16,8192,128,1,72.820000
1,16,16384,64,1,57.760000
1,16,16384,128,1,74.890000
1,32,2048,64,1,48.370000
1,32,2048,128,1,61.760000
1,32,4096,64,1,54.130000
1,32,4096,128,1,69.570000
1,32,8192,64,1,56.640000
1,32,8192,128,1,73.220000
1,32,16384,64,1,57.870000
1,32,16384,128,1,75.000000
2,8,1024,64,1,33.610000
2,8,1024,128,1,40.190000
2,8,2048,64,1,44.440000
2,8,2048,128,1,58.010000
2,8,4096,64,1,52.830000
2,8,4096,128,1,68.010000
2,8,8192,64,1,56.260000
2,8,8192,128,1,72.840000
2,8,16384,64,1,57.770000
2,8,16384,128,1,74.900000
2,12,1024,64,1,36.260000
2,12,1024,128,1,45.490000
2,12,2048,64,1,47.040000
2,12,2048,128,1,60.330000
2,12,4096,64,1,53.750000
2,12,4096,128,1,69.020000
2,12,8192,64,1,56.510000
2,12,8192,128,1,73.060000
2,12,16384,64,1,57.830000
2,12,16384,128,1,74.960000
2,16,1024,64,1,38.940000
2,16,1024,128,1,48.500000
2,16,2048,64,1,48.470000
2,16,2048,128,1,61.900000
2,16,4096,64,1,54.160000
2,16,4096,128,1,69.530000
2,16,8192,64,1,56.650000
2,16,8192,128,1,73.260000
2,16,16384,64,1,57.870000
2,16,16384,128,1,75.010000
2,32,1024,64,1,43.610000
2,32,1024,128,1,53.420000
2,32,2048,64,1,50.510000
2,32,2048,128,1,63.990000
2,32,4096,64,1,54.780000
2,32,4096,128,1,70.260000
2,32,8192,64,1,56.850000
2,32,8192,128,1,73.470000
2,32,16384,64,1,57.920000
2,32,16384,128,1,75.060000
4,8,512,64,1,25.270000
4,8,512,128,1,30.450000
4,8,1024,64,1,38.890000
4,8,1024,128,1,48.790000
4,8,2048,64,1,48.280000
4,8,2048,128,1,61.940000
4,8,4096,64,1,54.150000
4,8,4096,128,1,69.510000
4,8,8192,64,1,56.650000
4,8,8192,128,1,73.220000
4,12,512,64,1,27.760000
4,12,512,128,1,35.380000
4,12,1024,64,1,41.980000
4,12,1024,128,1,51.530000
4,12,2048,64,1,49.740000
4,12,2048,128,1,63.220000
4,12,4096,64,1,54.530000
4,12,4096,128,1,69.950000
4,12,8192,64,1,56.790000
4,12,8192,128,1,73.380000
4,16,512,64,1,30.250000
4,16,512,128,1,38.400000
4,16,1024,64,1,43.640000
4,16,1024,128,1,53.450000
4,16,2048,64,1,50.500000
4,16,2048,128,1,63.980000
4,16,4096,64,1,54.790000
4,16,4096,128,1,70.230000
4,16,8192,64,1,56.850000
4,16,8192,128,1,73.460000
4,32,512,64,1,35.430000
4,32,512,128,1,44.140000
4,32,1024,64,1,46.110000
4,32,1024,128,1,56.140000
4,32,2048,64,1,51.500000
4,32,2048,128,1,65.150000
4,32,4096,64,1,55.120000
4,32,4096,128,1,70.610000
4,32,8192,64,1,56.960000
4,32,8192,128,1,73.570000
8,8,256,64,1,21.020000
8,8,256,128,1,23.480000
8,8,512,64,1,30.320000
8,8,512,128,1,38.770000
8,8,1024,64,1,43.650000
8,8,1024,128,1,53.440000
8,8,2048,64,1,50.460000
8,8,2048,128,1,64.000000
8,8,4096,64,1,54.780000
8,8,4096,128,1,70.280000
8,12,256,64,1,24.070000
8,12,256,128,1,28.000000
8,12,512,64,1,33.480000
8,12,512,128,1,42.080000
8,12,1024,64,1,45.310000
8,12,1024,128,1,55.140000
8,12,2048,64,1,51.090000
8,12,2048,128,1,64.750000
8,12,4096,64,1,55.000000
8,12,4096,128,1,70.470000
8,16,256,64,1,25.960000
8,16,256,128,1,31.040000
8,16,512,64,1,35.420000
8,16,512,128,1,44.130000
8,16,1024,64,1,46.110000
8,16,1024,128,1,56.370000
8,16,2048,64,1,51.550000
8,16,2048,128,1,65.180000
8,16,4096,64,1,55.120000
8,16,4096,128,1,70.630000
