DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP16-FP32,fa3,128,32,128,64,0,0.234129
FP16-FP32,fa3,64,32,256,64,0,0.373021
FP16-FP32,fa3,32,32,512,64,0,0.373661
FP16-FP32,fa3,16,32,1024,64,0,0.639052
FP16-FP32,fa3,8,32,2048,64,0,0.997296
FP16-FP32,fa3,4,32,4096,64,0,1.892736
FP16-FP32,fa3,2,32,8192,64,0,3.579028
FP16-FP32,fa3,1,32,16384,64,0,7.070496
FP16-FP32,fa3,128,16,128,128,0,0.175023
FP16-FP32,fa3,64,16,256,128,0,0.231744
FP16-FP32,fa3,32,16,512,128,0,0.307266
FP16-FP32,fa3,16,16,1024,128,0,0.554821
FP16-FP32,fa3,8,16,2048,128,0,1.048075
FP16-FP32,fa3,4,16,4096,128,0,2.035960
FP16-FP32,fa3,2,16,8192,128,0,3.928214
FP16-FP32,fa3,1,16,16384,128,0,7.827049
FP16-FP32,fa3,128,32,128,64,1,0.191768
FP16-FP32,fa3,64,32,256,64,1,0.279665
FP16-FP32,fa3,32,32,512,64,1,0.277819
FP16-FP32,fa3,16,32,1024,64,1,0.412567
FP16-FP32,fa3,8,32,2048,64,1,0.588215
FP16-FP32,fa3,4,32,4096,64,1,1.032360
FP16-FP32,fa3,2,32,8192,64,1,1.839589
FP16-FP32,fa3,1,32,16384,64,1,3.577534
FP16-FP32,fa3,128,16,128,128,1,0.160879
FP16-FP32,fa3,64,16,256,128,1,0.174403
FP16-FP32,fa3,32,16,512,128,1,0.190267
FP16-FP32,fa3,16,16,1024,128,1,0.244438
FP16-FP32,fa3,8,16,2048,128,1,0.467889
FP16-FP32,fa3,4,16,4096,128,1,0.779150
FP16-FP32,fa3,2,16,8192,128,1,1.481423
FP16-FP32,fa3,1,16,16384,128,1,3.019819
