DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP16-FP32,fa-t,128,32,128,64,0,0.191063
FP16-FP32,fa-t,64,32,256,64,0,0.276487
FP16-FP32,fa-t,32,32,512,64,0,0.348422
FP16-FP32,fa-t,16,32,1024,64,0,0.600344
FP16-FP32,fa-t,8,32,2048,64,0,1.025160
FP16-FP32,fa-t,4,32,4096,64,0,1.962035
FP16-FP32,fa-t,2,32,8192,64,0,3.869462
FP16-FP32,fa-t,1,32,16384,64,0,7.679652
FP16-FP32,fa-t,128,16,128,128,0,0.159100
FP16-FP32,fa-t,64,16,256,128,0,0.174223
FP16-FP32,fa-t,32,16,512,128,0,0.245642
FP16-FP32,fa-t,16,16,1024,128,0,0.413396
FP16-FP32,fa-t,8,16,2048,128,0,0.759041
FP16-FP32,fa-t,4,16,4096,128,0,1.447744
FP16-FP32,fa-t,2,16,8192,128,0,2.857471
FP16-FP32,fa-t,1,16,16384,128,0,5.651740
FP16-FP32,fa-t,128,32,128,64,1,0.192413
FP16-FP32,fa-t,64,32,256,64,1,0.291169
FP16-FP32,fa-t,32,32,512,64,1,0.291259
FP16-FP32,fa-t,16,32,1024,64,1,0.436377
FP16-FP32,fa-t,8,32,2048,64,1,0.624965
FP16-FP32,fa-t,4,32,4096,64,1,1.100582
FP16-FP32,fa-t,2,32,8192,64,1,1.965057
FP16-FP32,fa-t,1,32,16384,64,1,3.780285
FP16-FP32,fa-t,128,16,128,128,1,0.170047
FP16-FP32,fa-t,64,16,256,128,1,0.185013
FP16-FP32,fa-t,32,16,512,128,1,0.210449
FP16-FP32,fa-t,16,16,1024,128,1,0.286803
FP16-FP32,fa-t,8,16,2048,128,1,0.458993
FP16-FP32,fa-t,4,16,4096,128,1,0.803656
FP16-FP32,fa-t,2,16,8192,128,1,1.493145
FP16-FP32,fa-t,1,16,16384,128,1,2.896006
