DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP16-FP32,fa3,128,32,128,64,0,0.232623046875
FP16-FP32,fa3,64,32,256,64,0,0.38044204711914065
FP16-FP32,fa3,32,32,512,64,0,0.3723076171875
FP16-FP32,fa3,16,32,1024,64,0,0.6396666259765625
FP16-FP32,fa3,8,32,2048,64,0,0.987697265625
FP16-FP32,fa3,4,32,4096,64,0,1.8688616943359375
FP16-FP32,fa3,2,32,8192,64,0,3.536238525390625
FP16-FP32,fa3,1,32,16384,64,0,7.01732568359375
FP16-FP32,fa3,128,16,128,128,0,0.16210905456542968
FP16-FP32,fa3,64,16,256,128,0,0.1838690185546875
FP16-FP32,fa3,32,16,512,128,0,0.24365560913085937
FP16-FP32,fa3,16,16,1024,128,0,0.47282760620117187
FP16-FP32,fa3,8,16,2048,128,0,0.8142506103515625
FP16-FP32,fa3,4,16,4096,128,0,1.559294921875
FP16-FP32,fa3,2,16,8192,128,0,2.948275634765625
FP16-FP32,fa3,1,16,16384,128,0,5.7802822265625
FP16-FP32,fa3,128,32,128,64,1,0.18939418029785157
FP16-FP32,fa3,64,32,256,64,1,0.27679541015625
FP16-FP32,fa3,32,32,512,64,1,0.2758807373046875
FP16-FP32,fa3,16,32,1024,64,1,0.41805856323242185
FP16-FP32,fa3,8,32,2048,64,1,0.5893613891601562
FP16-FP32,fa3,4,32,4096,64,1,1.0280137939453124
FP16-FP32,fa3,2,32,8192,64,1,1.83507275390625
FP16-FP32,fa3,1,32,16384,64,1,3.520645751953125
FP16-FP32,fa3,128,16,128,128,1,0.16088665771484376
FP16-FP32,fa3,64,16,256,128,1,0.1853206787109375
FP16-FP32,fa3,32,16,512,128,1,0.20987484741210938
FP16-FP32,fa3,16,16,1024,128,1,0.26316458129882814
FP16-FP32,fa3,8,16,2048,128,1,0.5367115478515625
FP16-FP32,fa3,4,16,4096,128,1,0.8979142456054687
FP16-FP32,fa3,2,16,8192,128,1,1.695018798828125
FP16-FP32,fa3,1,16,16384,128,1,3.337296142578125
